Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
68,3,2,2.640000105,35.18999863,1,29,5480,725,5,18.20541,-66.37055206,5480,11427,627,76
68,6,2,1.909999967,25.5,1,26,6320,725,5,18.28212929,-66.37054443,6320,12415,564,76
68,6,2,5.099999905,33.99000168,1,29,10308,725,5,18.27949333,-66.37052918,10308,62795,627,76
68,4,2,13.76000023,31.98999977,1,29,3311,725,5,18.24437141,-66.37052918,3311,19213,627,76
68,2,2,6.400000095,40,0,24,9265,698,5,18.03334045,-66.85192108,9265,18156,502,83
68,4,2,9.100000381,19.79000092,1,36,8293,725,6,18.27349854,-66.3705368,8293,47758,804,76
68,4,2,8.729999542,24.23999977,1,40,9,725,6,18.02528,-66.61306763,9,12828,906,76
68,5,2,48.02999878,100.0500031,1,38,1158,725,6,18.26932716,-66.37056732,1158,67034,311,76
68,2,2,45.5,363.9899902,0,38,3972,725,6,18.27468491,-66.37056732,3972,67786,303,83
68,3,2,1.919999957,16.98999977,1,36,4047,725,6,18.24645615,-66.37052918,4047,16617,810,76
68,6,2,-4.909999847,169.1499939,1,38,11604,725,6,18.23857689,-66.37056732,11604,64705,305,76
68,4,2,15,299.980011,1,43,4186,725,7,18.22787476,-66.37059021,4186,66758,957,76
68,6,2,-679.9699707,399.980011,1,45,6428,725,7,18.24738884,-66.37057495,6428,18950,1004,76
68,2,2,199.9900055,399.980011,0,45,1851,725,7,18.27532959,-66.37056732,1851,15751,1004,83
68,4,2,-22.27000046,296.980011,1,43,1459,725,7,18.28969574,-66.37051392,1459,17878,957,76
68,4,2,85.25,293.980011,1,43,1275,725,7,18.25260544,-66.37054443,1275,18593,957,76
68,2,2,0,391.980011,0,45,11466,725,7,18.21208763,-66.37049866,11466,11251,1004,83
68,6,2,136.7599945,290.980011,1,43,482,725,7,18.22757721,-66.04562378,482,67845,957,76
68,5,2,-451.019989,290.980011,1,43,7357,725,7,18.24830818,-66.37062836,7357,12224,957,76
68,4,2,-590.3599854,287.980011,1,43,468,725,7,18.22757721,-66.04562378,468,44388,957,76
68,6,2,-268.7900085,383.980011,1,45,951,725,7,18.23146248,-66.04986572,951,19665,1004,76
68,5,2,184.3099976,383.980011,1,45,1222,725,7,18.23555565,-66.37051392,1222,18009,1004,76
68,3,2,72,287.980011,1,43,5113,725,7,18.28249931,-66.37054443,5113,62117,957,76
68,6,2,-12.67000008,287.980011,1,43,4033,725,7,18.26682663,-66.37059784,4033,19555,957,76
68,3,2,60.47999954,287.980011,1,43,7367,725,7,18.2380867,-66.3705368,7367,18692,957,76
68,6,2,129.7899933,383.980011,1,45,9556,725,7,18.21781158,-66.37054443,9556,10580,1004,76
68,6,2,60.13000107,284.980011,1,43,6010,725,7,18.21733475,-66.37052918,6010,14250,957,76
68,4,2,11.39999962,379.980011,1,45,3311,725,7,18.24437141,-66.37052918,3311,19213,1004,76
68,3,2,110.5599976,283.480011,1,43,2123,725,7,18.28244591,-66.37054443,2123,64362,957,76
68,6,2,133.2400055,283.480011,1,43,9957,725,7,18.25048065,-66.37051392,9957,17770,957,76
68,2,2,24.95000076,283.480011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,83
68,6,2,111.5899963,278.980011,1,43,9962,725,7,18.20230675,-66.37059021,9962,68220,957,76
68,5,2,128.3300018,278.980011,1,43,1222,725,7,18.23555565,-66.37051392,1222,18009,957,76
68,5,2,145.0700073,371.980011,1,45,11189,725,7,18.29477692,-66.3706131,11189,17909,1004,76
68,2,2,131.1199951,278.980011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,83
68,4,2,167.4299927,363.980011,1,45,9726,725,7,18.24162674,-66.37054443,9726,13343,1004,76
68,6,2,-91,363.980011,1,45,11900,725,7,18.27765274,-66.37059021,11900,15845,1004,76
68,4,2,88.72000122,272.980011,1,43,2574,725,7,18.26179504,-66.37055206,2574,63303,957,76
68,2,2,-409.4700012,272.980011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,83
68,2,2,-266.7999878,363.980011,0,45,1948,725,7,18.258358,-66.37052918,1948,16966,1004,83
68,6,2,167.4299927,363.980011,1,45,3012,725,7,18.20485878,-66.37054443,3012,14965,1004,76
68,2,2,-197.8999939,269.980011,0,43,6477,725,7,18.24821472,-66.37055206,6477,48141,957,83
68,4,2,94.48999786,269.980011,1,43,8293,725,7,18.27349854,-66.3705368,8293,47758,957,76
68,6,2,176.3899994,359.980011,1,45,6365,725,7,18.24692345,-66.37057495,6365,17810,1004,76
68,3,2,78.29000092,269.980011,1,43,4838,725,7,18.21967697,-66.3705368,4838,18857,957,76
68,4,2,-10.26000023,269.980011,1,43,2078,921,7,18.38596916,-66.0940094,2078,16953,957,76
68,2,2,22.68000031,359.980011,0,45,1948,725,7,18.258358,-66.37052918,1948,16966,1004,83
68,6,2,4.320000172,359.980011,1,45,9857,725,7,18.2621975,-66.37055969,9857,14960,1004,76
68,3,2,26.39999962,263.980011,1,43,5091,725,7,18.2503624,-66.37054443,5091,17582,957,76
68,2,2,74.97000122,351.980011,0,45,6320,725,7,18.28212929,-66.37054443,6320,10961,1004,83
68,6,2,118.9700012,351.980011,1,45,9857,725,7,18.2621975,-66.37055969,9857,14960,1004,76
68,3,2,101.7799988,260.980011,1,43,5091,725,7,18.2503624,-66.37054443,5091,17582,957,76
68,2,2,49.06000137,260.980011,0,43,9265,698,7,18.03334045,-66.85192108,9265,18156,957,83
68,3,2,97.44000244,347.980011,1,45,12415,725,7,18.23872566,-66.37057495,12415,17877,1004,76
68,2,2,163.1900024,339.980011,0,45,2152,725,7,18.23753929,-66.37059021,2152,20246,1004,83
68,2,2,12.75,254.9799957,0,43,2918,725,7,18.20765305,-66.37055969,2918,15421,957,83
68,5,2,71.40000153,254.9799957,1,43,1596,725,7,18.25463486,-66.37058258,1596,10444,957,76
68,5,2,17.85000038,254.9799957,1,43,899,725,7,18.22753143,-66.0435791,899,15884,957,76
68,2,2,65.51999664,251.9799957,0,43,3972,725,7,18.27468491,-66.37056732,3972,67786,957,83
68,5,2,109.1900024,335.980011,1,45,1186,725,7,18.20616531,-66.3705368,1186,15599,1004,76
68,3,2,75.58999634,251.9799957,1,43,4279,725,7,18.29564285,-66.37054443,4279,20072,957,76
68,4,2,78.87000275,251.9799957,1,43,4337,725,7,18.28269959,-66.37054443,4337,18343,957,76
68,3,2,113.5599976,335.980011,1,45,8302,725,7,18.29304504,-66.37050629,8302,18387,1004,76
68,4,2,33.59999847,335.980011,1,45,548,725,7,18.35910034,-66.07790375,548,16998,1004,76
68,6,2,120.5100021,331.980011,1,45,8098,725,7,18.29667473,-66.37059784,8098,14730,1004,76
68,6,2,64.73999786,248.9799957,1,43,5898,725,7,18.25903893,-66.3706131,5898,65105,957,76
68,4,2,-373.480011,248.9799957,1,43,7003,725,7,18.28821564,-66.37052155,7003,62193,957,76
68,4,2,154.1499939,327.980011,1,45,3784,725,7,18.23220825,-66.37062836,3784,15673,1004,76
